relation,entity_1,entity_2,sentence
Other,therapy,government,"In future Britain, charismatic delinquent Alex DeLarge is jailed and later volunteers for an experimental aversion therapy developed by the government in an effort to solve society's crime problem."
"Cause-Effect (e2, e1)",deaths,poisoning,Most deaths from the accident were caused by radiation poisoning.
Other,work,food,"In zen, there is a strong relationship between work and food, for the former begets the latter."
"Entity-Destination (e1, e2)",dish,oven,I even placed the dish in a cold oven as directions state.
"Cause-Effect (e2, e1)",blockage,fear,"Sometimes the blockage comes from fear, as for a CEO who hates public speaking but must give frequent speeches."
Other,play,state,"Consequently, play of a game starts in an initial state, at which players collect payoffs only if they remain in that state so that it becomes the final."
"Content-Container (e1, e2)",animal,crate,"It wasn't long before the animal was in a crate on its way back to its farm, courtesy of the assistant, of course."
"Entity-Origin (e1, e2)",ticking,fibers,"Most ticking is made of synthetic fibers like polyester, or acrylic."
"Component-Whole (e2, e1)",master,voice,He has always waited patiently in the studio until his master's voice signals that it was time to go home.
"Entity-Destination (e1, e2)",cells,tumor,The progenitor cells migrated into the tumor.
"Cause-Effect (e2, e1)",fireball,intersection,Boslough and colleagues achieved fame more than a decade ago by accurately predicting that that the fireball caused by the intersection of the comet Shoemaker-Levy 9 with Jupiter is observable from Earth.
Other,lodge,colonial atmosphere,A lodge combines a colonial atmosphere with the rustic beauty and history of Africa.
"Entity-Origin (e1, e2)",style,designs,It doesn't hurt either that the understated style is a satisfying departure from the faux French imperial designs.
"Entity-Origin (e1, e2)",marmalade,oranges,"This marmalade is made of the finest oranges, to create a delecious taste."
"Instrument-Agency (e2, e1)",passengers,shuttle,Many of the passengers took the shuttle to town and turned around in ten minutes retreating back to the comfort of the air-conditioned ship.
"Component-Whole (e2, e1)",alarm,circuits,A two zone alarm means the alarm has two seperate 'detection' circuits and can identify which circuit was triggered.
Other,polysilicon,step,It is found that the polysilicon grows from an initial step of the deposition.
Other,awards,areas,We are therefore invited software engineering researchers to apply for research awards in all areas of software engineering.
"Content-Container (e1, e2)",box,chest,That box was in a chest that had been locked since at least the early 1800s.
"Entity-Destination (e1, e2)",perchlorate,soil,Disposed perchlorate-based products have released perchlorate into the soil.
"Product-Producer (e1, e2)",components,workers,Factories accommodated large-scale manufacture and assembly of aircraft components by unskilled workers.
"Content-Container (e2, e1)",suitcase,booze,Police have appealed for help in catching a burglar who snatched a suitcase full of booze from a garden shed.
"Cause-Effect (e2, e1)",brown areas,drought,"The brown areas are caused by drought, brown patch, take-all-patch, chinch bugs or grubs."
Other,compeers,ages,"Thus, we have set-up, early on, a familiar literary dynamic --- two compeers of different ages thrown together: Huck Finn and Nigger Jim, Holden Caufield and sister Phoebe, hell --- maybe even Dmitri Karamazov and Alyosha (or, if we stretch it far enough, Falstaff and Prince Hal)."
"Content-Container (e1, e2)",handbag,display case,The handbag was locked in a glass display case.
Other,satellite,service,The satellite has been placed into service.
"Product-Producer (e2, e1)",researchers,ear,"Using the latest techniques of a science known as tissue engineering, researchers at the University of Boston recently grew a human ear on the back of a mouse -- apparently with no adverse effects to the hybrid rodent."
"Content-Container (e1, e2)",sample,cup,The sample was contained in a brass sample cup.
"Content-Container (e1, e2)",photo,frame,A digital photo frame (also called digital media frame) is a picture frame that displays digital photos without the need to print them or use a computer.
"Member-Collection (e2, e1)",eyrar,swans,"This time, however, another bird joined the eyrar of black swans, as Dubai-owned subsidiary Dubai World. Oliver Russ. Argonaut Capital Partners."
"Member-Collection (e2, e1)",collective,musicians,"Mobilizing a collective of musicians, artists, models and collaborators N.I.C.E. built a temporary community 60 miles outside the San Francisco city limits."
Other,happiness,members,We catch happiness from friends and family members like an emotional virus.
"Content-Container (e2, e1)",bottle,teeth,"In her dentist dad's office, with the help of her brother Norman she finds a bottle full of pulled teeth."
"Entity-Origin (e1, e2)",nation,years,The nation emerged from President George W. Bush's eight years in office more dependent on oil than ever before.
"Content-Container (e2, e1)",contents,cell phone,The total contents of the purse included a cell phone and wallet valued at $120.
"Cause-Effect (e1, e2)",sun,light,The sun emits light or radiation at a large range of energies or frequencies.
"Product-Producer (e1, e2)",book,author,"Once upon a time, the remit of getting a first book published by an unknown author was that you had talent for prose and storytelling, along with promise."
Other,building,wall,At that time there was also a Renaissance building founded by the wall.
"Content-Container (e1, e2)",plane,crate,The plane was in a crate and the put on a Flatbed truck and taken to the SAR Hangar.
Other,cards,pin,"The merchant facilitates attacks using fake or modified terminals, towards tapping both the financial data stored on the cards as well as the pin of the cardsholders."
"Message-Topic (e1, e2)",section,clinical aspects,The aim of this section is a brief review of the clinical aspects of ITP in pregnancy.
"Component-Whole (e1, e2)",crank,engine,We pulled the engine out to fix the main oil gasket on the crank of the engine.
Other,galaxy,events,The Tafawa Balewa Square (TBS) in Lagos hosted a galaxy of events with tourism and culture activities as center of attraction.
"Entity-Origin (e1, e2)",bride,pheras,"For the zillionth time in a Hindi film, a bride runs away from the pheras on her wedding day."
"Message-Topic (e1, e2)",flyer,workshop,The flyer advertised a two-week workshop being conducted at the university this summer.
"Member-Collection (e2, e1)",coven,witches,He was later recaptured through the combined efforts of a coven of white witches and a group of satanists.
"Component-Whole (e1, e2)",boom,sailboat,A device for controlling the swinging of the boom of a sailboat comprises a line fixed at its opposite ends to opposite gunwales of the boat and passing intermediate its ends about a sheave carried by the boom.
Other,issues,freedom,The author examines some issues connected to religious freedom.
Other,device,matchboxes,"Since no computers were then available to him, he hand-simulated the Boxes algorithm, using a device made from an assembly of matchboxes."
"Product-Producer (e1, e2)",scrawl,artist,It is a scrawl by an artist to portray that which cannot be portrayed even on a canvas as big and large as the heavens.
"Entity-Destination (e1, e2)",billions,economies,The governments have injected billions into their economies.
"Member-Collection (e2, e1)",stable,hounds,She soon had a stable of her own rescued hounds.
"Entity-Origin (e1, e2)",products,future,"I asked the Something Awful Forum Goons to create products from the future, and by golly they did."
"Message-Topic (e1, e2)",images,group,The images show a group of men that detectives want to question.
"Entity-Origin (e1, e2)",immigrants,subcontinent,"By the early '90s, Indian entrepreneurs bought a majority of the properties and flourished with the new immigrants from the subcontinent."
"Message-Topic (e2, e1)",device,figure,The device shown in the figure rotates.
"Product-Producer (e1, e2)",novel,writer,The third novel by the well-known Turkish writer recounts the life of a young Italian Christian taken captive at sea by the Ottoman Turks in the 17th century.
