id,relation,entity_1,entity_2,sentence
E8216378,regulated_by,Primerdesign,World Health Organization,"Coronavirus In January 2020 the company launched a molecular test for SARS-CoV-2 . The test was approved as eligible for procurement under the World Health Organization 's ( WHO ) Emergency Use Listing process in April 2020 , meaning that the test can be supplied by the United Nations and other procurement agencies supporting the COVID-19 response ."
E8228848,undefined,Robinsons Supermarket,"Toys ""R"" Us","Robinsons Supermarket is part of RRHI group along with Robinsons Department Store , Handyman Do It Best Center , Robinsons Appliances , Topshop ( Philippines ) , Dorothy Perkins ( Philippines ) , Wallis ( Philippines ) , Toys `` R '' Us ( Philippines ) and True Value ( Philippines ) and South Star Drug ."
E8266629,collaboration,Team Rubber,Knowledge Transfer Partnerships,"Rubber Republic Rubber Republic is a brand film studio which has worked with the BBC , Mercedes-Benz , Audi , Bodyform , Fiat , Hackett and Gillette . It received funding from government’s Knowledge Transfer Partnerships ( KTP ) in conjunction with the University of the West of England ."
E8260233,competitor_of,SuperValu,Londis,"However , SuperValu outlets tend to be larger than the convenience shop formats used by Spar and Londis , and the larger SuperValu stores are on a par with full-service supermarkets ."
E8095075,undefined,ExpreS2ion Biotechnologies ApS,University of Copenhagen,"ExpreS2ion is part of the PREVENT-nCoV consortium comprising AdaptVac ( a joint-venture between ExpreS2ion Biotechnologies and the University of Copenhagen spin-out NextGen Vaccines ) , Leiden University Medical Center , Institute for Tropical Medicine Tübingen , the Department of Immunology and Microbiology ( ISIM ) at the University of Copenhagen , and the Laboratory of Virology at Wageningen University and Research ."
E8233733,undefined,SMTC Corporation,Frost & Sullivan,"SMTC was recognized in 2012 by Frost & Sullivan with the Global EMS Award for Product Quality Leadership and 2013 with the North American Growth Leadership Award in the EMS industry , as one of the fastest growth companies in 2012 ."
E8187933,acquired_by,National Tyres and Autocare,BTR plc,"In May 1991 , National Tyre Service Ltd was bought from BTR plc by German tyre manufacturer Continental AG ."
E8217833,client_of,United States Chamber of Commerce,Purple Strategies,"Purple Strategies also operates a subsidiary , a reputation management firm Citizen2 . Past and current clients include BP , United Airlines , NASCAR , the United States Chamber of Commerce and Pharmaceutical Research and Manufacturers of America ( PhRMA ) ."
E8285835,subsidiary_of,Vida Vacations,Grupo Vidanta,"It was founded in 2010 by Grupo Vidanta , and was originally named `` Vida Vacation Club '' .Before that , in the 1990s it was called Vidafel and sold timeshares ."
E8298096,acquired_by,Yankee Group,Reuters,"In 1996 , Yankee was sold to Primark , then to Reuters in 2000 for $ 72.5 million ."
E8118011,acquired_by,Great Rail Journeys,Duke Street,"Duke Street , the UK based mid-market private equity firm , acquired Great Rail Journeys ( 'GRJ’ ) on 2 July 2018 , the world’s leading provider of escorted rail holidays , from ECI ."
E8098928,shareholder_of,ff Venture Capital,Parse.ly,"ff Venture Capital has backed companies including Parse.ly , Indiegogo , Livefyre , Klout , Plated , Distil Networks , Ionic Security , Owlet , How About We , 500px , Quigo , Cornerstone on Demand , Authorea ."
E8189993,undefined,Reuters,New England Compounding Center,"Following the bankruptcy , a Reuters investigation into financial filings revealed company payments exceeding $ 22 million to the top executives and private equity investors in 2012 ."
E8295394,acquired_by,Wood Gundy Inc.,Canadian Imperial Bank of Commerce,"Founded in 1905 , it was acquired by the Canadian Imperial Bank of Commerce in 1988 as it attempted to build an investment banking business ."
E8142068,product_or_service_of,T3,JARING Communications Sdn Bhd,"In June 1997 , JARING became the first Internet Service Provider ( ISP ) in South East Asia to install the T3 ( 45Mbit/s ) line , which provided JARING users with faster access to the Internet ."
E8088070,undefined,"ETAP - Operation Technology, Inc.",Fluor Corporation,Dr. Farrokh Shokooh is the founder and current CEO of ETAP . While Dr. Shokooh worked at Fluor Corporation he was made in charge of selecting electrical engineering software .
E8120637,subsidiary_of,UGVCL,GSECL,"It delivers electricity through four distribution companies – DGVCL , MGVCL , PGVCL and UGVCL ."
E8201245,product_or_service_of,Work of Art: The Next Great Artist,overstockArt,"In November 2011 , the company announced that it joined forces with the television network Bravo and Magical Elves Production to launch an exclusive line of artwork reproductions from the network 's Work of Art : The Next Great Artist reality show ."
E8176788,collaboration,Mile2 Cyber Security Training,Merit Network,"On January 13 , 2013 , Mile2 entered into a collaborative partnership with Merit Network to provide cybersecurity courseware and certifications through the Michigan Cyber Range ."
E8056613,undefined,Windows Phone,Chimera Entertainment GmbH,"In the following years Chimera released several other games on various platforms with Angry Birds Epic ( iOS , Android , Windows Phone ) being the latest game made by Chimera Entertainment in cooperation with Rovio ."
E8125927,product_or_service_of,HERO,"HelioPower, Inc.","HelioPower offers numerous residential financing options including leases and power purchase agreements , utility rebate programs , PACE financing programs including the HERO program , and State and Federal energy incentives ."
E8283337,product_or_service_of,Sethupathi,Vansan Movies,Film production The company 's first project titled Sethupathi ( 2016 ) directed by S. U. Arun Kumar starred Vijay Sethupathi and Remya Nambeesan in the lead roles .
E8218463,collaboration,Quack.com,Amazon,Quackware launched a beta phone service in 1999 that allowed consumers to purchase books from sites such as Amazon and CDs from sites such as CDNow by answering a short set of questions .
E8026850,product_or_service_of,The Sea Wolf,Balboa Amusement Producing Company,The Balboa company would advertise that they would be the first to release the film and announced their own version of The Sea Wolf and several other adaptations of London 's works .
E8178066,collaboration,Mission Control Space Services,Carleton University,"The company was founded in 2015 , and has since operated out of the Carleton Led Accelerator at Carleton University ."
E8063292,client_of,Argos,Concord Camera Corp.,"They sold both branded and private label products to many of the largest retailers in the world , including Aldi , Argos , Boots , Carrefour , Comp USA , CVS , Dollar General , Eckerd , Family Dollar , Ito-Yokado , MetroAG , Rite Aid , Ritz Camera Shops , Target , Walgreens and Wal-Mart ."
E8124143,brand_of,Flamingo,Harry's,"In October 2018 , Harry 's launched Flamingo , a women 's skin care brand ."
E8095857,product_or_service_of,MIM-23 Hawk,FIAR,"The company was Italy 's leading manufacturer of radar and infrared homing technology , notably for the MIM-23 Hawk missile ."
E8103345,acquired_by,Flowmaster Ltd.,Mentor Graphics,Richard was followed as CEO by Alan Berry who led the company up to its acquisition in 2012 by Mentor Graphics Corporation where it became part of Mentor’s Mechanical Analysis Division .
E8242721,product_or_service_of,The Bleeding Edge,Shark Island Productions,"Shark Island Institute works with international documentary filmmakers in The Portfolio , resulting in films such as The Hunting Ground , The Bleeding Edge , The Fourth Estate , Inventing Tomorrow , 2040 , Unrest , How to Change the World and Bully ."
E8031104,subsidiary_of,PT Bekasi Power,PT Jababeka Tbk,It is a subsidiary of PT Jababeka Tbk which was established in 2007 .
E8145681,collaboration,KP Technology,European Space Agency,"KP Technology has an active and successful research lab . It has partnered with Harvard University and MIT , CERN Institute , European Space Agency and the University of St Andrews among others ."
E8129425,competitor_of,Hornbacher's,Family Fare,This slogan was in turn changed in favor of `` Serving Our Community Since 1951 '' to reflect Hornbacher 's local presence against rival chains such as Family Fare and Walmart .
E8027292,subsidiary_of,Banca Caripe,Banca Popolare di Bari,"In 2016 the bank was absorbed by the parent company Banca Popolare di Bari , but retaining as brand ."
E8077124,product_or_service_of,Phantom,Devialet,"In late 2014 , the company announced the release of its first speaker , the Devialet Phantom . In June 2016 , the company released an upgraded `` Gold Phantom `` speaker with 4,500 watts of power that was capable of producing sound volumes of up to 108 decibels ."
E8277447,collaboration,Turnberry Associates,MGM Resorts International,"In 2003 , the company partnered with MGM Resorts International to build The Signature at MGM Grand ."
E8278676,client_of,Ministry of Defence,UKFast.Net Limited,"It provides services to more than 5,000 clients including the NHS , the Ministry of Defence and the Cabinet Office ."
E8229865,client_of,Scania,Rolfo S.p.A.,"The company is specialized for truck trailers Products are used by truck manufacturers such as Iveco , Mercedes-Benz , Volvo and Scania ."
E8138120,collaboration,Insight Online,The New Zealand Herald,"Since 2012 , Insight Online have been featured in The New Zealand Herald , Workflow Max , Auckland Chamber of Commerce and Web Torque websites giving advice on online marketing and the challenges of setting up a small business in New Zealand ."
E8249573,collaboration,SockMonkey Studios,Double Eleven,"Building their foundation on primarily work for hire jobs , the studio collaborated with numerous video game companies such as SEGA , Double Eleven and Team 17 to assist in the porting of their games to other consoles , as well as branching into developing their own original content with the game Fish Tanks in the past few years ."
E8061318,regulated_by,Coins 'N Things,United States Mint,"In 2002 , the United States Mint approved Coins 'N Things to become one of 11 businesses worldwide authorized to buy American Eagle silver bullion coins for distribution ; at that time , qualifications for that authorization included a substantial retail customer base and net worth of at least $ 5 million ."
E8252012,client_of,"Southern Broadcasting Network, Inc.",ABC,"It was then known as World TV 21 , which was operated by the Kampana Television Corporation , providing programming content from ABC , ESPN and CNN ."
