relation,invert_relation,e1_name,e2_name,context
acquired_by,0,Media 8 Entertainment,Malofilm,"In 1998 , it was sold to Behaviour Communications , a Canadian production company from the assets of Malofilm for $ 19 million , which subsequently changed its name to Behaviour Worldwide ."
brand_of,1,Heartland RVs,Mallard,"On February 2 , 2010 Heartland RV acquired the remaining active trademarks of the towable brands of Fleetwood Enterprises , Inc. Fleetwood has some of the most recognized and iconic brands in the industry . The brand names include Prowler , Terry , Mallard , Pioneer , and Wilderness ."
subsidiary_of,0,Riverside Insights,Houghton Mifflin Harcourt,"Riverside Insights was established as a wholly owned subsidiary of Houghton Mifflin Harcourt , a leading educational publisher in the United States , in 1979 ."
competitor_of,0,"Addepar, Inc.",Orion,"During 2013 , Addepar 's primary competition Black Diamond , Tamarac and Orion `` pulled away in the battle for RIA market share , with each of the brands adding about 50 % to their asset administration totals '' ."
collaboration,0,Verizon,West Central Wireless,"Through roaming agreements with other companies including AT & T Mobility and T-Mobile USA , and Verizon West Central is able to provide their customers with service when outside their home coverage area , albeit with significantly reduced minute and data allotments compared to what the company makes available within their own service area ."
competitor_of,0,WingTips Airport Services,Servisair,"WingTips did not receive the contract from British Airways when it commenced service in December 2006 . Instead , British Airways chose Servisair to represent them in Calgary ."
product_or_service_of,1,Metagaming Concepts,Ogre,"Jackson bought The Space Gamer when he left ; after a legal dispute , Metagaming conceded that they had also sold Ogre , G.E.V . and an unreleased MicroGame called One-Page Bulge to Jackson ."
product_or_service_of,1,"Associated Production Music, LLC",The Big One,"The APM catalog includes recordings dating back to 1900 , music representing 192 countries , and well-known tracks like `` Heavy Action '' ( the theme for Monday Night Football ) , `` The Big One `` ( the theme for The People 's Court ) , and `` Sweet Victory '' ( from the SpongeBob SquarePants episode `` Band Geeks '' ) ."
product_or_service_of,1,Wolfe Video,The Wise Kids,`` Wolfe Video Acquires DVD/VOD Rights to Outfest Winner ' The Wise Kids ' '' .
regulated_by,0,Teachers Life Insurance Society,Office of the Superintendent of Financial Institutions,Teachers Life is regulated by the Office of the Superintendent of Financial Institutions and Financial Services Commission of Ontario .
shareholder_of,1,True North Productions,Channel 4,"In 2014 the company was one of the first to receive investment from Channel 4 's Indie Growth Fund , a £20 million pot of cash designed to support and nurture independent TV production companies in the UK and help them scale up their business ."
collaboration,0,Opportunity Network,Vietinbank,"Today , Opportunity Network has partnerships with Credit Suisse , UBS worldwide , Citizens Bank and YPO in the United States , London Stock Exchange Group , Intesa Sanpaolo in Italy , Vietinbank in Vietnam and ABN Amro in Netherlands , amongst others ."
subsidiary_of,0,Leica Biosystems,Danaher Corporation,"It is also a research , instrument , and medical device company as well as a division of Danaher Corporation ."
collaboration,0,Sky Studios,Punchdrunk International,"The Third Day The Third Day is a co-production between Sky Studios and HBO , in partnership with Plan B Entertainment , writer Dennis Kelly and Punchdrunk International ."
competitor_of,0,Miracle Mart,Zellers,"Miracle Mart operated at mid-level and competed with the likes of Towers/Bonimart , Zellers , Woolco and Kmart ."
shareholder_of,1,Kabam Inc.,Alibaba,"The company 's previous investors included Alibaba , Canaan Partners , Google , MGM , Intel , Pinnacle Ventures , Redpoint Ventures , Warner Bros. and others ."
competitor_of,0,Cassa Padana,ChiantiBanca,"However , in terms of total assets ( of 2014 ) , the bank was behind BCC Roma , Banca d'Alba , Banca del Territorio Lombardo ( pro forma data ) , Credito Cooperativo Ravennate e Imolese , Emilbanca , Banca Credito Cooperativo di Brescia , Banca di Credito Cooperativo di Carate Brianza , Banca Centropadana and ChiantiBanca ."
collaboration,0,Blizzard,Tespa,"Blizzard partnership In 2013 , Tespa announced an official partnership with Blizzard Entertainment to provide licensed Starcraft , Hearthstone and Heroes of the Storm in-game rewards to college gaming clubs ."
product_or_service_of,1,Insignia Films,Seabiscuit,"Insignia Films has earned a particular reputation as one of the country’s foremost producers of historical documentaries . From America’s conquest of the West to the controversial role of the press in wartime to the amazing career of the Depression-era thoroughbred Seabiscuit , the nation’s history has been repeatedly and vividly brought to life by Insignia’s innovative approach to filmmaking ."
traded_on,0,PT CT Corpora,Jakarta Stock Exchange,"28 March 2001 , this bank succeeded in listing initial shares on the Jakarta Stock Exchange for Rp ."
acquired_by,1,DZS,Optelian Access Networks Corporation,"Acquisition by DZS On February 08 , 2021 , DZS completed its acquisition of Optelian , less than a month after the announcement that DZS had entered into a definitive agreement to acquire Optelian on January 20 , 2021 ."
product_or_service_of,0,TestComplete,AutomatedQA Corp.,"The first version of TestComplete , AutomatedQA’s automated software testing tool , was released in December , 2000 ."
collaboration,0,Fluidmesh Networks,Pelco,"In 2010 , Fluidmesh partnered with CCTV camera manufacturer , Pelco ."
undefined,0,Sphinx,LumenVox,"The Speech Engine was originally derived from CMU Sphinx , but LumenVox has added considerable development effort to make it a commercial-ready product ."
competitor_of,0,American Fletcher National Bank and Trust Company,INB Financial Corporation,"From the mid-1950s through the late 1980s , American Fletcher National Bank and Trust , along with Indiana National Bank and Merchants National Bank , was one of the top three largest banks within Indianapolis and its holding company , American Fletcher Corporation , was one of the top three largest bank holding companies within the state , along with INB Financial Corporation ( formerly Indiana National Corporation ) and Merchants National Corporation ."
acquired_by,0,Brigham's Ice Cream,HP Hood,"This location became the Brigham 's new home office until its sale to HP Hood , at which time this location was closed ."
client_of,1,Whip Media,HBO,"Whip Media’s clientele includes Disney , Warner Bros. , Hulu , NBCU , Paramount , Sony , Lionsgate , BBC , HBO , AT & T , T-Mobile , Liberty Global , Discovery and Pluto TV ."
acquired_by,1,Publishing and Broadcasting Ltd,GTV-9,"In 1960 , it purchased GTV-9 Melbourne to form the first television network in Australia , the National Television Network , later to become the National Nine Network ."
product_or_service_of,1,Ciné-Asie Creatives,My Dear Enemy,Currently Ciné-Asie Creatives is in possession of the Canadian distribution rights to two Korean Films : My Dear Enemy ( 2008 ) by Lee Yoon-ki and Breathless ( 2009 ) by Yang Ik-june .
undefined,0,Rizzoli Bookstore,Columbia,"In the 1960s , Roberto Polo , investment manager , art collector , and would-be design mogul worked part-time at Rizzoli while a graduate student at Columbia ."
brand_of,1,Avanti,Strada,History 1980s The Avanti bicycle company produced its first bicycle in 1985 it was a `` locally assembled 10 speed Strada series '' .
product_or_service_of,0,Butterfly,Duncan Toys,"Available in many colors , the Butterfly is another `` starter yo-yo '' in the Duncan line ."
merged_with,0,Scranton Button Company,Cameo Records,"In 1924 , it bought Emerson Records and in July 1929 it merged with Regal Records , Cameo Records , Banner Records and the US branch of Pathé Records to form the American Record Corporation ."
subsidiary_of,0,GroupLogic,Acronis,"On September 13 , 2012 , GroupLogic announced that it became a subsidiary of Acronis , a software company specializing in backup and disaster recovery products and services ."
brand_of,1,Meadville Corporation,Merit,"Merit gas stations could be found throughout the Northeastern United States . In 2000 , Hess acquired the remainder of the Meadville Corporation and rebranded its 178 Merit gas stations as Hess ."
undefined,0,Four Square,Friendly Grocer,Since the success of Four Square the 'Friendly Grocer ' brand was introduced in 2006 .
acquired_by,1,Union Bank of Switzerland,Phillips & Drew,"UBS then continued to grow through acquisitions , including Aargauische Kreditanstalt in 1919 , Eidgenössische Bank in 1945 , Interhandel Basel in 1967 , Phillips & Drew in 1986 , and Schröder , Münchmeyer , Hengst & Co. in 1997 among others ."
shareholder_of,0,Baseline Ventures,OMGPop,"Acquisitions and investments Baseline Ventures has invested in software and web companies that include Instagram , Weebly , OMGPop , ExactTarget and Heroku ."
product_or_service_of,1,Language Studies International LSI,ESL,In the late 1970s Language Studies ( or Language Studies International as it became known in 1987 ) began to focus on ESL teaching and the provision of study abroad programmes .
undefined,0,CBS,Smoke Signal Broadcasting,"Hammond , an enthusiast of radio who worked at CBS as a programming director , set out his company to act as a consulting business for broadcast entities but quickly leaned into the computer industry ."
collaboration,0,Nyfors Teknologi AB,Alcatel,"One of the first major projects in which Nyfors participated was the submarine optical fiber cable between the Swedish mainland and Gotland in the Baltic Sea . The project was carried out in close collaboration between Alcatel and the public telephone company Televerket , with Nyfors providing the on-board optical fiber recoaters ."
acquired_by,0,Montgomery Elevator,KONE,"After Montgomery was acquired , they worked with KONE to make elevators and escalators under the brand name Montgomery KONE , but only for 6 years until the full integration into KONE US in 2000 ."
acquired_by,0,Greenstone TV,CJZ,"In December 2013 , Greenstone was purchased by Australian company CJZ ( Cordell Jigsaw Zapruder ) creating an independent international production group ."
client_of,1,Perry Engineering,Ford,"In the 1950s , it manufactured mechanical presses for Chrysler , Ford and Holden ."
undefined,0,Jet.com,Amazon,"The company was co-founded in 2014 by Marc Lore ( who had previously sold Diapers.com to Amazon .com ) , along with Mike Hanrahan and Nate Faust ."
product_or_service_of,1,Clerkenwell Films,E4,"Formed in 1998 by producer Murray Ferguson and actor John Hannah , the company has created television shows for both UK and international broadcasters and streaming platforms , including the BBC , ITV , Channel 4 , E4 , Sky , Hulu and Netflix ."
product_or_service_of,1,Nervures,Altea,"At several points in its history the company has offered more than one type of two-place glider , such as in 2003-04 when both the Nervures Stromboli and Nervures Alpamayo were in the line . The line of intermediate gliders in the mid-2000s also included the Altea and Estive as well as the Valluna and the mountain descent Kenya ."
shareholder_of,1,Cynet,Norwest Venture Partners,"In June 2018 , Cynet received $ 13 million in investment from Ibex Investors , Norwest Venture Partners , and Shlomo Kramer ."
acquired_by,0,Charter International plc,Colfax Corporation,"In 2008 the business was restructured with the creation of a new Irish resident holding company , Charter International plc . The company was acquired by Colfax Corporation , an American company , in January 2012 ."
acquired_by,0,Yeti Cycles,Volant,"In 1995 , Schwinn bought Yeti Cycles company and later sold it to ski company Volant in 1999 ( now part of Amer Sports ) ."
competitor_of,0,Rogers Cable Inc.,Mountain Cablevision,"On September 9 , 2009 , Rogers Cable filed a lawsuit in an attempt to prevent Shaw Communications from acquiring Mountain Cablevision of Hamilton , Ontario , on the basis that the two companies had agreed not to encroach on each other 's respective territories ( Rogers in Eastern Canada , Shaw in Western Canada ) , and speculated that Shaw would make other acquisitions in Eastern Canada after buying Mountain ."
competitor_of,0,Kramers,Square Books,"Kramer wanted to open a business that provided customers a place to eat and read , what he described as `` two of the three most enjoyable human activities . '' At the time of its opening , few places in the country provided such a service . The concept became popular , and other businesses , including the Harvard Book Store and Square Books , followed Kramerbooks & Afterwords ' lead and opened their own cafes ."
undefined,0,MidOcean Partners,Deutsche Bank,"A group of investors provided capital to the managers of DB Capital Partners , led by MidOcean CEO Ted Virtue , to acquire the portfolio of private equity investments they had managed at Deutsche Bank ."
acquired_by,1,Kordia,Orcon Limited,"On 12 June 2007 Kordia , a state-owned telecommunications company , purchased Orcon for NZ $ 24.3m , effectively nationalizing it ."
undefined,0,CaptionMax,Department of Education,2006 - Captionmax is awarded 2 5-year Access to Emerging Technologies grants from the U.S. Department of Education .
product_or_service_of,0,Marmayogi,Pyramid Saimira,"Kamal Haasan 's bilingual period film , Marmayogi , was also scrapped after Pyramid Saimira were unable to finance the venture ."
undefined,0,"Uncooked, Inc.",MTV Video Music Awards,They also created a few animated spots that aired during the 2006 MTV Video Music Awards .
product_or_service_of,1,Tynesoft Computer Software,First Star Software,"They also released licensed ports to smaller systems such as Software Projects ' Jet Set Willy ( Atari 8-bit , Commodore 16/Plus/4 , BBC Micro and Acorn Electron ) , First Star Software 's Boulder Dash ( BBC , Electron ) and Spy vs. Spy ( C16/+4 , BBC , Electron ) and Mindscape 's Indoor Sports ( C16/+4 , BBC , Electron ) ."
collaboration,0,Christopher Ward  Limited,Bluebird,The company was announced as the official timing partner of the Bluebird speed record team in 2012 .
product_or_service_of,1,Pink Gorilla LLC,Atari 2600,"Products Pink Gorilla buys and sells video games . Offerings include classic games for numerous video game consoles , ranging from early home consoles such as the Atari 2600 and Nintendo Famicom through to modern consoles , namely the PlayStation 4 , Xbox One , and Nintendo Switch ."
regulated_by,0,Klima,Verified Carbon Standard,"Klima’s projects are verified by the Verified Carbon Standard , the Gold Standard developed by WWF , and the Climate , Community and Biodiversity Standards ."
product_or_service_of,1,Headline Pictures,The Man in the High Castle,"The company has developed and produced film and television including The Man in the High Castle for Amazon Studios written by X-Files creator Frank Spotnitz ; Irish crime series Kin starring Charlie Cox ; the feature film Quartet , directed by Dustin Hoffman ; and feature film The Invisible Woman directed by Ralph Fiennes ."
product_or_service_of,1,"VidAmerica, Inc.",Some Like It Hot,"It also originally had an exclusive rental contract with United Artists during its second year of existence ( 1980 ) , as VidAmerica distributed 20 titles from the UA library ( e.g . The Great Escape , Some Like It Hot , and Hair ) before UA teamed up with Magnetic Video a year later ."
acquired_by,0,PlumChoice,Allstate,"In 2018 , The Allstate Corporation ( NYSE : ALL ) acquired Plumchoice and merged them into Allstate 's SquareTrade division ."
collaboration,0,Piperlime,Project Runway,"Piperlime had ongoing partnerships with celebrity stylists , who recommended their favorite seasonal products online as `` Fashion Editors '' . This site partnered with season 9 of reality show Project Runway ."
client_of,1,Ascend Communications,Demon Internet,"Ascend Communications designed and manufactured equipment for high-density dialup installations , most notably the MAX TNT , which allowed for a DS3 of dialup lines to be terminated in a few rack units . Customers such as AOL , Earthlink , Demon Internet , and UUnet purchased over two million dialup ports worth of MAX TNT access servers during the dialup days of the internet ."
acquired_by,0,Adams,TaylorMade,"In 2012 it was acquired by TaylorMade ( owned by Adidas ) , becoming one of its brands ."
acquired_by,1,VF Corporation,Altra Running,"In June 2018 , VF Corporation completed the acquisition of Altra ."
product_or_service_of,1,Deutsche Bank,dbFX,"On June 1 , 2006 , Euromoney , a leading institutional investor and international finance magazine , provided the context for the disruptive nature of Deutsche Bank ’s dbFX platform ."
product_or_service_of,1,Cinédia,Limite,"Cinédia 's biggest success was O Ébrio , in 1946 , produced by Adhemar Gonzaga and directed by Gilda de Abreu . Other of the company 's hits were Bonequinha de Seda in 1936 , Estudantes in 1935 , Ganga Bruta in 1933 , and Limite in 1931 ."
traded_on,0,Lamprell plc,London Stock Exchange,In 2006 the company launched an initial public offering on the Alternative Investment Market and in 2008 it secured a full listing on the London Stock Exchange .
product_or_service_of,1,"AltJapan Co, Ltd.",Doraemon,"At the 2013 San Diego Comic-con , Fuijko F. Fujio Productions announced that AltJapan would produce the English version of the manga Doraemon in conjunction with Voyager Japan ."
client_of,1,Morrison Management Specialists,Loyola University New Orleans,"Morrison obtained contracts to cater for Loyola University New Orleans , Mound Park Hospital in Florida , and Candler General Hospital in Georgia ."
product_or_service_of,1,Rajshri Media,Dosti,"Its first release was Aarti which was followed by the release of Dosti , a non star-cast film ."
collaboration,0,Helog,Mercy Corps,Helog says it has also signed an agreement with aid agency Mercy Corps to train students how to install renewable energy systems in households .
product_or_service_of,1,SOSV,Carma,"Investments SOSV invests in hardware , software , consumer services , and life sciences . Investments include : BitMEX , Harmonix , developers of the Guitar Hero series , Carma , Netflix , Leap Motion , Pembient , Kindara , Storyful , Muufri ( now Perfect Day ) , Breather , MavenHut , Spark ( now Particle ) , GIROPTIC BEAMSTART , and BigGo ."
traded_on,0,Venture Production Ltd,FTSE 250 Index,"It was a constituent of the FTSE 250 Index , but was delisted following Centrica 's purchase of the company in August 2009 ."
client_of,1,Unilog Content Solutions,Fisher Scientific,"Also in 2004 , Unilog earned its first major client in Fisher Scientific , a United States-based biotechnology company ."
undefined,0,Four Star Television,Desilu Productions,"Founded in 1952 as Four Star Productions by prominent Hollywood actors Dick Powell , David Niven , Charles Boyer , and Joel McCrea , it was inspired by Lucille Ball and Desi Arnaz founding Desilu Productions a year earlier ."
subsidiary_of,0,Kendall and Sons Limited,Next,It was then converted into the Next ladieswear chain .
acquired_by,0,Farmers' Bank of Delaware,Girard Bank,"It operated from 1807 until 1981 , when it was on the verge of bank failure and was acquired by Girard Bank ."
acquired_by,1,Global Gaming Factory X,The Pirate Bay,"On 30 June 2009 , Global Gaming Factory X announced its intention to buy the popular BitTorrent site The Pirate Bay . The transaction was planned to take place in August 2009 ."
competitor_of,0,Shopping.com,Amazon,"The new name , as well as some offline ( TV ) advertisement and large online advertisement with partners such as Google and other portals , enabled Shopping.com to become the 3rd most-visited consumer website , following eBay and Amazon , for several months during 2004 , and continuously in the top-10 ."
shareholder_of,1,"Bowery Farming, Inc.",GGV Capital,"The company raised a total of $ 472 million from Google Ventures , General Catalyst , GGV Capital and Temasek ."
product_or_service_of,1,EQAL,lonelygirl15,"Prior to building influencer networks , EQAL produced lonelygirl15 ( LG15 ) as well as for producing other series in the LG15 Universe ( the universe using the mythology started by the lonelygirl15 series ) including KateModern in association with Bebo and LG15 : The Resistance , as well as Harper’s Globe , the original web series , commissioned by CBS as a tie-in for the series , Harper’s Island ."
traded_on,0,Guardian Capital Group,Toronto Stock Exchange,"Guardian Capital Group is headquartered in Toronto , Ontario , Canada , and became publicly listed on the Toronto Stock Exchange in 1969 ."
merged_with,0,Max Group,Hutchison Asia Telecom Group,"Then named Max India ( same as that of the current publicly-listed Max Group company ) , it started life as a manufacturer of an active drug compound for penicillin . In 1993 , the group ventured into telecommunications by forming a joint venture with Hutchison Asia Telecom Group , called Max Telecom ."
product_or_service_of,1,Innovation Publishing,The Light Fantastic,"It also published adaptations of novels such as Terry Pratchett 's The Colour of Magic and The Light Fantastic , Piers Anthony 's On a Pale Horse , Don Pendleton 's The Executioner , Larry Niven and Jerry Pournelle 's Lucifer 's Hammer , and Gene Wolfe 's The Shadow of the Torturer ; the TV series Dark Shadows , Quantum Leap , Beauty and the Beast and Lost In Space ; films such as Forbidden Planet , Psycho , Child 's Play , and A Nightmare on Elm Street ; and even the 1949 Republic movie serial King of the Rocket Men ."
collaboration,0,Red Digital Cinema,Leia Inc.,"In 2017 , Red Digital Cinema announced its intent to produce a high-end smartphone featuring the technology ( the Red Hydrogen One ) . As part of its development , Red entered into a strategic partnership with Leia , including funding , and Red 's founder Jim Jannard joining Leia 's board of directors ."
acquired_by,1,"Nuance Communications, Inc.","MacSpeech, Inc.","On February 12 , 2010 , Nuance Communications , Inc. acquired MacSpeech ."
product_or_service_of,1,Clark Boat Company,San Juan 24,"The company hired Bruce Kirby , of Laser fame , to design the San Juan 24 and it entered production the following year , in 1973 , with more than 1,000 examples produced during its production run ."
competitor_of,0,Central Point Software,Norton Utilities,"PC Tools was an instant success and became Central Point 's flagship product , and positioned the company as the major competitor to Peter Norton Computing and its Norton Utilities and Norton Commander ."
undefined,0,"Kavapoint, Inc.",iPhone,"September 2009 – Kavapoint introduced iEmergency ICE Family PRO which became # 91 in top medical iPhone apps on December 14 , 2013 ."
collaboration,0,"Berkery, Noyes & Co., LLC",McGraw-Hill,"Berkery Noyes helped facilitate the growth of companies in the information industry , such as Reed Elsevier , McGraw-Hill , and The Thomson Corporation ( now Thomson Reuters ) ."
undefined,0,Belgrave Trust,TerraPass,"The firm announced debuted a line of environmentally conscious physical products and launched a new store in November 2010 . Ease through simplicity : An extreme concern with a very simple and fast method for calculating an individual 's carbon footprint , contrasted with the questionnaire approach , and transactional ( rather than subscription ) model used by first-generation retail voluntary offset services such as TerraPass and Native Energy ."
acquired_by,1,Planview,Projectplace,"In August 2014 , Planview acquired Projectplace , a Stockholm-based project collaboration company ."
traded_on,0,Fevertree Drinks plc,London Stock Exchange,"In November 2014 , the company floated on the London Stock Exchange under the ticker symbol LSE : FEVR ; the IPO valued Fever-Tree at £154.4m ."
traded_on,0,CPL Aromas,London Stock Exchange,1994 – CPL Aromas was floated on the London Stock Exchange .
acquired_by,1,Paradigm Talent Agency,Genesis,"Agency Growth In 2004 , Paradigm acquired the literary firm Genesis and the Writers & Artists Agency ."
regulated_by,0,Farm Credit Canada,Parliament of Canada,Structure and functions FCC is one of Canada 's many Crown corporations ; they report to the Parliament of Canada through the Minister of Agriculture and Agri-Food .
merged_with,0,Société de Construction des Batignolles,SPIE,In 1968 the company merged with the electrical engineering company SPIE to form Spie Batignolles .
product_or_service_of,1,Dancing Diablo,Teenage Mutant Ninja Turtles,"The studio set up shop in January 2002 , and has already taken on some high profile projects , including work on Fox Kids ' upcoming series Teenage Mutant Ninja Turtles ."
client_of,1,Ocean Productions,Central Park Media,"Among others , the company 's clients included Bandai Entertainment , Central Park Media , Geneon Entertainment and Viz Media ."
traded_on,0,Floors-2-Go,London Stock Exchange,The firm floated on the London Stock Exchange in April 2004 for the first time .
client_of,1,Shopa Docket,Woolworths Supermarkets,"It is a provider of coupons that appear on the back of receipts in supermarkets and variety stores and outlets including Woolworths Supermarkets , Target Australia , Kmart , Big W , Chemist Warehouse , Harris Farm and IGA ."
collaboration,0,EBSCO Information Services,ByWater Solutions LLC,"Partnerships In March 2015 , EBSCO Information Services and ByWater Solutions partnered together to allow libraries that use Koha ILS to easily integrate EBSCO Discovery Service™ ."
product_or_service_of,1,In Films,Borderland,"The company specialises in factual television , including the Walkley winning documentary series Hitting Home and Revelation , the US series Borderland and the Rose d'Or and AACTA winning feature documentary Firestarter : The Story of Bangarra ."
undefined,0,C&S Wholesale Grocers,Met Foodmarkets,The private label brand White Rose Brand ( also previously owned by DiGiorgio and by C & S Wholesale Grocers ) was common in all Met Foods stores along with Met Foods ' less common Met Foods ' Brand .
product_or_service_of,0,PonoPlayer,Ayre Acoustics,This week Neil Young announced the kickstarter program for his soon to be released PonoPlayer proudly acknowledging that the circuit design was done by the R & D team at Ayre Acoustics !
client_of,1,Fishman,Fender Musical Instruments Corporation,Fishman designed an acoustic guitar pickup for the Fender Musical Instruments Corporation .
competitor_of,0,Harbert Management Corporation,Falcone,`` Harbert Outperforming Falcone With 11 % Return Suffers Asset Drop '' .
client_of,0,URI Purposely Built Vehicles PTY LTD,Toyota,Uri Desert Runner Specifications The vehicle is built of mechanical components from Toyota .
collaboration,0,Topper,San Isidro,The company also signed new contracts with former teams Independiente and Estudiantes and made new agreements with football teams Racing and Newell 's Old Boys and rugby union clubs San Isidro and Hindú .
shareholder_of,0,Granite Ventures,HyTrust,"Its investments also include Airbnb , Aspen Avionics , HyTrust , Lucidworks , Survios , and Telltale Games ."
undefined,0,Central Michigan University,MediaSentry,The next year Central Michigan University accused MediaSentry of violating its students ' privacy after the company ignored a ruling that it was illegally operating without a private investigator 's license .
acquired_by,0,Merchants National Corporation,National City Corporation,Merchants National Corporation ( MNC ) was an Indianapolis-based statewide bank holding company that was one of the largest Indiana-based financial institutions at the time it was acquired by Ohio-based National City Corporation in 1992 .
product_or_service_of,1,PlanetSpace,Canadian Arrow,"The company focused its main efforts on two major projects : the Canadian Arrow , and the Silver Dart , which was a proposed orbital spaceplane ."
undefined,0,Twenga,Android,"Product expansion Since 2008 Twenga has been developing mobile apps to make all its B2C services available via smartphone and tablets . The company currently offers apps for iPhone , iPad and Android ."
undefined,0,"Zumobi, Inc",BlackBerry,"Zumobi publishes apps using its proprietary platform that offers customization , social networking interoperability , and adaption across multiple mobile operating systems , including Apple 's iOS ( iPhone , iPod touch and iPad ) , Android , BlackBerry , Palm 's webOS , Windows Phone and the Amazon Kindle Fire ."
competitor_of,0,Spotlight Group Holdings,Big W,"In March 2021 , Zac Fried announced that Spotlight Group planned to open 50 new Harris Scarfe stores in order to compete against Big W and Kmart ."
undefined,0,"Gun Media Holdings, Inc.",PlayStation 4,"On November 25 , 2015 , Gun Media released their first console game , Speakeasy , on the PlayStation 4 ."
acquired_by,1,"Regent, L.P.",Pegasus Solutions,The firm acquired travel technology provider Pegasus Solutions in October 2014 in a transaction that included divesting the Pegasus distribution services business to HIG Capital .
undefined,0,Quayle Munro,Scottish Enterprise,"Quayle Munro also assisted the Scottish Office with the privatisation of ScotRail and the Scottish Bus Group , the disposal of Scottish Enterprise 's investment portfolio , the funding arrangements for the Skye Bridge and were advisers on the options regarding privatisation of water facilities in Scotland ."
undefined,0,MIT Media Lab,"Groundhog Technologies, Inc.","As a spin-off of MIT Media Lab , it was a semi-finalist in MIT 's $ 50,000 Entrepreneurship Competition in 2000 and was incorporated the following year ."
product_or_service_of,1,Central Studios,Haridas,"The studio is best remembered for movies like Sivakavi , Velaikari and Haridas ."
undefined,0,Guglielmo Caffè S.p.A.,Fiat 1100,In 1952 the activity was moved to the quarter `` Stratò '' of Catanzaro where it targeted the entire country through the use of advertising vehicles the shape of a coffee pot with a cup made from a Fiat 1100 .
traded_on,0,RAK Ceramics P.J.S.C,Abu Dhabi Securities Exchange,RAK Ceramics is a publicly listed company on the Abu Dhabi Securities Exchange in the United Arab Emirates and on the Dhaka Stock Exchange in Bangladesh and as a group the company has an annual turnover of approximately US $ 1 billion .
competitor_of,0,Banco di Sicilia,Banco di Napoli,From 1867 to 1926 the Banco di Sicilia was granted permission to issue legal tender currency ( along Bank of Italy and Banco di Napoli ) .
client_of,1,"SISCOG - Sistemas Cognitivos, SA",Norwegian State Railways,"SISCOG has implemented its decision support systems in companies like the Canadian Railways , Dutch Railways , Finnish Railways , Norwegian State Railways , Danish State Railways , DSB S-Tog – Copenhagen Suburban Trains , London Underground and Lisbon Metro ."
client_of,1,"Where, Inc.",MapQuest,"History Where , Inc. was founded in 2004 under the name uLocate Communications , Inc. by partners , Geoff Palmer , Frank Schroth , and Alan Phillips . uLocate spent its early days creating family tracking services as well as building location-based applications for companies such as MapQuest and Helio ."
