sentence,relation,label,entity1,entity2,sentence_without_tags,split
The <e1>film</e1> portrays four <e2>girls</e2> in a trend-setting clique at a fictional Ohio high school.,"Message-Topic (e1, e2)",14,film,girls,The film portrays four girls in a trend-setting clique at a fictional Ohio high school.,validation
"Created by Bloc 8406, this <e1>manifesto</e1> declares the <e2>need</e2> for democratic reforms in Vietnam.","Message-Topic (e1, e2)",14,manifesto,need,"Created by Bloc 8406, this manifesto declares the need for democratic reforms in Vietnam.",validation
"To enable the animal to perform this wide range of activities, the <e1>beak</e1> of the <e2>chicken</e2> has an extensive nerve supply with numerous mechanoreceptors, thermoreceptors, and nociceptors.","Component-Whole (e1, e2)",2,beak,chicken,"To enable the animal to perform this wide range of activities, the beak of the chicken has an extensive nerve supply with numerous mechanoreceptors, thermoreceptors, and nociceptors.",validation
The <e1>document</e1> makes reference to three similar <e2>incidents</e2>.,"Message-Topic (e1, e2)",14,document,incidents,The document makes reference to three similar incidents.,validation
The two <e1>countries</e1> finally entered into a code share <e2>agreement</e2>.,Other,18,countries,agreement,The two countries finally entered into a code share agreement.,validation
<e1>Dacryoadenitis</e1> is caused by local <e2>infection</e2> of the lacrimal gland by bacteria or viruses.,"Cause-Effect (e2, e1)",1,Dacryoadenitis,infection,Dacryoadenitis is caused by local infection of the lacrimal gland by bacteria or viruses.,validation
"However, the 5-year survival rate falls steadily as the <e1>cancer</e1> spreads into other <e2>areas</e2>.","Entity-Destination (e1, e2)",6,cancer,areas,"However, the 5-year survival rate falls steadily as the cancer spreads into other areas.",validation
The final character was the brilliant <e1>scientist</e1> <e2>inventor</e2> and technology geek.,Other,18,scientist,inventor,The final character was the brilliant scientist inventor and technology geek.,validation
The <e1>water</e1> evaporated from the <e2>kettle</e2>.,"Entity-Origin (e1, e2)",8,water,kettle,The water evaporated from the kettle.,validation
The <e1>movie</e1> received poor <e2>review</e2> from critics.,"Message-Topic (e2, e1)",15,movie,review,The movie received poor review from critics.,validation
The kiosk was placed at a statewide <e1>convention</e1> of science <e2>teachers</e2> and in a high school science classroom.,Other,18,convention,teachers,The kiosk was placed at a statewide convention of science teachers and in a high school science classroom.,validation
Google groups were sending <e1>commands</e1> to <e2>malware</e2>.,"Entity-Destination (e1, e2)",6,commands,malware,Google groups were sending commands to malware.,validation
"There is also, an organization for moms as a mom.org, a <e1>sisterhood</e1> of <e2>patriots</e2>, it is helping like minded women to meet, come together and realize we are not alone in our thinking.","Member-Collection (e2, e1)",13,sisterhood,patriots,"There is also, an organization for moms as a mom.org, a sisterhood of patriots, it is helping like minded women to meet, come together and realize we are not alone in our thinking.",validation
Our ancestors have added high <e1>protein</e1> into their <e2>diet</e2>.,"Entity-Destination (e1, e2)",6,protein,diet,Our ancestors have added high protein into their diet.,validation
"On a gorgeous Autumn morning, the <e1>amble</e1> of <e2>walkers</e2> snaked down Terrace Road to the main entrance on the Great Eastern Highway.","Member-Collection (e2, e1)",13,amble,walkers,"On a gorgeous Autumn morning, the amble of walkers snaked down Terrace Road to the main entrance on the Great Eastern Highway.",validation
Our <e1>companions</e1> have departed into <e2>eternity</e2>.,Other,18,companions,eternity,Our companions have departed into eternity.,validation
The <e1>mouse</e1> was enclosed in a <e2>prison</e2> with no hope of escape.,"Content-Container (e1, e2)",4,mouse,prison,The mouse was enclosed in a prison with no hope of escape.,validation
I have <e1>abuse</e1> originating from my <e2>server</e2>.,"Entity-Origin (e1, e2)",8,abuse,server,I have abuse originating from my server.,validation
"Out of the early morning haze, a <e1>convoy</e1> of articulated <e2>lorries</e2> pulls into the Gashouder square.","Member-Collection (e2, e1)",13,convoy,lorries,"Out of the early morning haze, a convoy of articulated lorries pulls into the Gashouder square.",validation
Jack and Jill are lying on the <e1>floor</e1> inside the <e2>house</e2> dead.,"Component-Whole (e1, e2)",2,floor,house,Jack and Jill are lying on the floor inside the house dead.,validation
This <e1>apartment</e1> has a <e2>lounge area</e2> with 1 sofa bed and a separate bedroom with 1 double bed (twin beds not available).,"Component-Whole (e2, e1)",3,apartment,lounge area,This apartment has a lounge area with 1 sofa bed and a separate bedroom with 1 double bed (twin beds not available).,validation
"Using solar electricity instead of conventional electricity sources helps to reduce <e1>pollution</e1> that causes <e2>smog</e2>, acid rain, respiratory illness and global warming.","Cause-Effect (e1, e2)",0,pollution,smog,"Using solar electricity instead of conventional electricity sources helps to reduce pollution that causes smog, acid rain, respiratory illness and global warming.",validation
"This painting depicts a swooping falcon with its claws bared pursuing a <e1>host</e1> of nine <e2>sparrows</e2> in frightened flight, the two forming an energetic arc enriched by the lifted right wing of the falcon and the panicked sparrows dispersed in all directions.","Member-Collection (e2, e1)",13,host,sparrows,"This painting depicts a swooping falcon with its claws bared pursuing a host of nine sparrows in frightened flight, the two forming an energetic arc enriched by the lifted right wing of the falcon and the panicked sparrows dispersed in all directions.",validation
"When a <e1>flock</e1> of <e2>geese</e2> or ducks began to descend toward the decoys, the hunter pulled hard on the rope which he held in his hands.","Member-Collection (e2, e1)",13,flock,geese,"When a flock of geese or ducks began to descend toward the decoys, the hunter pulled hard on the rope which he held in his hands.",validation
"For me, the most interesting thing was some pottery by <e1>people</e1> who are so well known for their <e2>pottery</e2> like Picasso or Miro.","Product-Producer (e2, e1)",17,people,pottery,"For me, the most interesting thing was some pottery by people who are so well known for their pottery like Picasso or Miro.",validation
These slippers have a <e1>double sole</e1> with <e2>padding</e2> inside.,"Component-Whole (e2, e1)",3,double sole,padding,These slippers have a double sole with padding inside.,validation
The <e1>mood</e1> inside the <e2>car</e2> was very quiet as the couple continued home and went to bed.,Other,18,mood,car,The mood inside the car was very quiet as the couple continued home and went to bed.,validation
The <e1>money</e1> was income from his small retail <e2>shop</e2>.,"Entity-Origin (e1, e2)",8,money,shop,The money was income from his small retail shop.,validation
"Painful digestive problems can trigger problem behaviour in children with autism and should be treated medically, according to the <e1>panel</e1>'s <e2>report</e2> published today.","Product-Producer (e2, e1)",17,panel,report,"Painful digestive problems can trigger problem behaviour in children with autism and should be treated medically, according to the panel's report published today.",validation
The <e1>name</e1> of the aquarium was derived from a public <e2>vote</e2> amongst Japanese people.,"Entity-Origin (e1, e2)",8,name,vote,The name of the aquarium was derived from a public vote amongst Japanese people.,validation
"After facing the hopelessness of the future, the <e1>poet</e1> sank into <e2>despair</e2>.",Other,18,poet,despair,"After facing the hopelessness of the future, the poet sank into despair.",validation
"For safety reasons, he loads and unloads his bike from the <e1>curbside</e1> of the <e2>bus</e2>.","Component-Whole (e1, e2)",2,curbside,bus,"For safety reasons, he loads and unloads his bike from the curbside of the bus.",validation
"Mind you, a <e1>backpack</e1> is interpreted as a sign of <e2>geeks</e2>.","Instrument-Agency (e1, e2)",10,backpack,geeks,"Mind you, a backpack is interpreted as a sign of geeks.",validation
"<e1>Environmentalists</e1>, utilities, and green businesses are turning to behavioral <e2>economics</e2>.",Other,18,Environmentalists,economics,"Environmentalists, utilities, and green businesses are turning to behavioral economics.",validation
"The volunteers enjoy a sense of satisfaction and personal <e1>fulfillment</e1> from <e2>helping</e2> others, and recent findings suggest that this feeling may well be a major reason why many people choose to volunteer.","Cause-Effect (e2, e1)",1,fulfillment,helping,"The volunteers enjoy a sense of satisfaction and personal fulfillment from helping others, and recent findings suggest that this feeling may well be a major reason why many people choose to volunteer.",validation
"Voltage <e1>surges</e1> or spikes are caused by <e2>lightning</e2>, short circuits, power company equipment problems, and inductive spikes, among many other causes.","Cause-Effect (e2, e1)",1,surges,lightning,"Voltage surges or spikes are caused by lightning, short circuits, power company equipment problems, and inductive spikes, among many other causes.",validation
"The <e1>journal</e1> was inside a <e2>box</e2> of items given to him and his wife by his stepfather, after his mother's passing, which they never sorted through but kept stored in a garage.","Content-Container (e1, e2)",4,journal,box,"The journal was inside a box of items given to him and his wife by his stepfather, after his mother's passing, which they never sorted through but kept stored in a garage.",validation
