id,relation,entity_1,entity_2,sentence,predicted_relation
E8141705,acquired_by,Furness Shipbuilding Company,James Fisher and Sons plc,"It acquired the Furness Shipbuilding Company in 1870 but only went on to build one ship , Ellie Park .",acquired_by
E8122612,collaboration,"Halcyon Monitoring Solutions, Inc.",Oracle,"In 1996 , Halcyon entered into an agreement with Sun Microsystems , which was acquired by Oracle , to co-develop Sun Enterprise SyMON 2.0 , based on Halcyon 's PrimeAlert technology .",undefined
E8260257,subsidiary_of,SuperValue,Woolworths New Zealand ,The frachise is owned and operated by Woolworths New Zealand History G.U.S .,subsidiary_of
E8041548,collaboration,British Knights,Public Enemy,"Marketed as a fashion brand rather than a performance brand , British Knights was one of the first brands to use hip hop artists as endorsers , enlisting Kool Moe Dee for the brand 's introduction to TV . The brand was also featured prominently in hip hop and dance music videos by artists such as Public Enemy , Technotronic and Beats International .",brand_of
E8297720,client_of,YES. Snowboards Inc.,SWS,It was founded in 2009 and is based in Europe . models were manufactured in the GST factory in Austria before gradually moving production to the SWS factory in Dubai starting in 2014 .,product_or_service_of
E8006818,acquired_by,Aero Engine Controls,Goodrich Corporation,"In August 1996 the company was merged , along with the rest of Lucas Industries , with the North American Varity Corporation to form LucasVarity . In 1999 LucasVarity was acquired by TRW for $ 6.6bn , which sold the Lucas Aerospace section of the company to Goodrich Corporation for $ 1.5bn in 2002 .",undefined
E8010248,undefined,Alliance & Leicester International Limited,Bradford & Bingley,"In May 2010 , Alliance & Leicester merged into Santander UK , which was formed by the combination of Santander 's existing subsidiary Abbey , with the savings business of Bradford & Bingley .",merged_with
E8257543,undefined,Strata,WRIF,"History The company that became Strata was founded in 1983 by Roger Skolnik , PhD , an adjunct professor at the University of Illinois at Chicago . Skolnik had been national program director for Westinghouse Broadcasting ( Group W ) , based at WIND ( AM ) Chicago , before moving to WRIF Detroit and ABC-owned WDAI ( now WLS-FM ) in Chicago .",undefined
E8264347,subsidiary_of,TV4 AB,Bonnier,"From 2007 until 2019 , TV4 AB was owned by Bonnier , with Bonnier Broadcasting AB being its parent since 2016 .",subsidiary_of
E8065325,collaboration,CoreFiling Ltd.,Unit4,"Its products are sold directly and through resellers including BDO International , Unit4 , and IRIS Software .",client_of
E8283462,subsidiary_of,Roses,"Variety Wholesalers, Inc.","In 1949 , John William Pope took over the family business , and starting in 1970 , the company expanded by purchasing a number of other retail chains , including the Roses and Maxway stores , to become one of the largest in the US .",acquired_by
E8079482,shareholder_of,MVS Comunicaciones,"Dish México, S. de R. L. de C.V.",It is owned by MVS Comunicaciones ( 51 % ) and Dish Network Corporation ( 49 % ) .,shareholder_of
E8027053,acquired_by,Pepco Holdings,Baltimore Gas and Electric,Baltimore Gas and Electric is under common control with Maryland 's second and third largest electric utilities after the Maryland Public Service Commission approved the acquisition of Pepco Holdings by Exelon in 2015 . The acquisition of Pepco Holdings by Exelon was completed in 2016 .,subsidiary_of
E8028936,brand_of,Beefeater,Barbeques Galore,"With brands including Ziegler and Brown , Kamado Joe , Prosmoke , Traeger , Beefeater , and Saxon , Barbeques Galore offers a wide range of Gas and Solid Fuel Barbeques , Fuels and Consumables , Accessories , Heating , and Outdoor Furniture .",brand_of
E8296249,undefined,Wraith Games,iOS,"In April 2012 , the company announced that FlyGuy would be released on iOS and Android OS although , as of 2016 , this release has yet to surface .",product_or_service_of
E8021018,collaboration,Audio Analytic,Centrica plc,Development milestones 2018 Audio Analytic announced a partnership with Hive ( part of Centrica plc ) to embed sound recognition technology into multiple products .,collaboration
E8182220,shareholder_of,Intel Capital,MovieBeam,"Intel Corporation , Cisco , Disney and several venture capital firms including Intel Capital , Mayfield Fund , Norwest Venture Partners and Vantage Point Venture Partners had invested $ 48.5 million in MovieBeam .",shareholder_of
E8160299,undefined,"Locomotive Games, Inc.",EA Sports,"The company was originally founded as Don Traeger Productions Inc. , by Don Traeger ( founder of EA Sports ) and Dennis Harper ( former executive of Atari Games ) .",undefined
E8130859,collaboration,Hungry Bear Media,Sky Vision,"In January 2015 , the company entered a first-look deal with distributor Sky Vision , a subsidiary of Sky .",undefined
E8227196,collaboration,Richter LLP,RSM International,"In 2013 , The firm left RSM International after being part of the network for 10 years .",collaboration
E8013303,product_or_service_of,Speed,Amp'd Mobile Inc.,"Amp 'd Live TV channels , far superior and advanced in image quality than its competitors , included Comedy Central Mobile , MTV Mobile , Spike TV , Oxygen Mobile , MTVU , VH1 , LOGO , UFC TV , Fox News , Fox Sports , Playboy Mobile , Discovery Mobile , History Channel , A & E , Biography Channel , Style , Break TV , E ! , WE Mobile , Speed , NBA TV , Girls Gone Wild TV , and Adult Swim Mobile.SU .",product_or_service_of
E8143443,subsidiary_of,John G. Kincaid & Company,British Shipbuilders,"In 1978 the company merged with Clark-Hawthorn of Tyneside to form Clark Kincaid , and sold for a nominal amount , 3 pounds , by British Shipbuilders in a management buyout to HLD Holdings who subsequently sold it to Kvaerner Industrier of Norway in 1990 , becoming Kvaerner Kincaid .",acquired_by
E8063986,shareholder_of,Consolidated Media Holdings,Fox Sports News,"CMH had a 50 per cent shareholding in Fox Sports , Speed , Fox Footy , Fox Sports News and Fuel TV ) , with the other 50 per cent held by News Corp. CMH previously held a 50 % interest in PBL Media , with assets including the Nine Network , NBN Television , Sky News Australia , Australian Consolidated Press , NineMSN , Carsales , Ticketek and the Sydney Super Dome .",shareholder_of
E8032564,undefined,Entertainment UK,Bertram Trading Limited,"The retail business of Woolworths Group and its distribution firm Entertainment UK entered administration in November 2008 , although Bertrams did not as it operated as a separate division within the group .",undefined
E8250178,undefined,"Solar Liberty Energy Systems, Inc.",Inc. Magazine,In 2008 it was ranked number 92 by Inc. Magazine in its annual list of fastest growing private companies in the U.S .,undefined
E8106584,undefined,"Friedman's, Inc.",Crescent,"Due to a bankruptcy filing in early 2008 , Friedman 's and Crescent liquidated all of their stores save for a small number of locations purchased by Whitehall Jewelers Inc. for approximately 14 million dollars .",collaboration
E8212283,collaboration,Football Foundation,Playfinder,"In July , the Football Foundation , the largest sports charity in the UK , implemented MyLocalPitch 's booking portal for community football venues . MyLocalPitch rebranded as Playfinder in the summer of 2019 .",collaboration
E8299340,undefined,Cosmic Voyage,Zacuto,"As a member of IATSE Local 600 , Bogenhegn 's union credits include : The Untouchables ( TV ) , Wayne 's World 2 and U.S. His independent credits include : The Oprah Winfrey Show , Watch It and Cosmic Voyage ( IMAX ) . Together , Bogenhegn and Weiss worked on over 600 productions together in the corporate , commercial and political video industries before starting Zacuto in 2000 .",undefined
E8245724,traded_on,Silvercorp Metals Inc.,TSX Venture Exchange,"In 2005 , the same year it graduated from the TSX Venture Exchange to the larger Toronto exchange , it adopted its current name .",traded_on
E8151460,undefined,This is L. Inc.,Forbes,"L. has received coverage from press outlets including The Financial Times , Forbes , The New York Times , Fast Company , Vanity Fair , Cosmopolitan , and Glamour .",undefined
E8247236,undefined,SkilledUp,TechCrunch,"SkilledUp 's blog provides additional articles that discuss relevant topics rather than reporting on courses . It has since been reported on by publications such as The Wall Street Journal , Lifehacker , TechCrunch , and US News .",undefined
E8257070,subsidiary_of,Richard Shops,Storehouse plc,"The resulting chain comprised British Home Stores ( including their 50 % stake in SavaCentre ) , Habitat , Conran 's , Conran Design Group , Conran Studios , Mothercare ( including Habitat Mothercare 's 20 % stake in Fnac and 50 % stake in Conran Octopus Publishing ) , Richard Shops , NOW , Heal 's , and The Conran Shop .",subsidiary_of
E8015971,collaboration,"Archipelago Films, Inc.",HBO,"Subsequently , they directed the HBO documentary : Americanos : Latino Life in the United States which featured notable Hispanic icons , including Carlos Santana and Tito Puente .",collaboration
E8190095,client_of,Cisco,New Horizons Computer Learning Centers,"It offers vendor-authorized training and certifications for Microsoft , Cisco , CompTIA and VMware .",collaboration
E8036696,collaboration,Blue Sky Network,Iridium,Blue Sky Network solutions leverage the Iridium satellite network to provide customers in more than 50 countries with 100 percent global coverage .,collaboration
E8235744,brand_of,Boston Store,"Saks, Inc.","From 1994 to 1998 , the company added McRae 's , Younkers , Parisian , Herberger 's , Carson Pirie Scott , the Wisconsin-based Boston Store chain , and Bergner 's chains , as well as additional stores from Loveman 's , Parks-Belk , and Brody 's , which were converted into existing store nameplates .",acquired_by
E8024712,client_of,Animal Planet,BASE Productions,"The company has produced programming for a variety of channels , such as A & E , Animal Planet , the Discovery Channel networks , Fox Sports Net , G4 , ESPN , HBO , MTV , National Geographic Channel and Spike TV .",client_of
E8205741,collaboration,PathGuide Technologies,Infor,"It automates all operations from receiving and order picking to manifesting to truck route/stop management , and integrates with major ERP business systems such as SAP , Microsoft Dynamics , Oracle , JD Edwards , Epicor , Infor , and others .",product_or_service_of
E8072902,collaboration,DarXabre,iOS,In 2011 it released two app games for iOS : Banana Banzai ( a colorful platform game ) and Das Haus Anubis - Die Rache der Spinx ( based on the children 's series House of Anubis and developed for MTV Networks Germany ) .,product_or_service_of
