sentence,relation_name,label,entity1,entity2,sentence_without_tags,split
The placenta fully functions at this time and the fetus makes insulin and urinates.,"Product-Producer (e2, e1)",17,fetus,insulin,The placenta fully functions at this time and the fetus makes insulin and urinates.,test
"The design is by my wife, Bianca.","Product-Producer (e1, e2)",16,design,wife,"The design is by my wife, Bianca.",test
"His literary debut occured in 1919, when he joined Esenin's small circle of ""literary hooligans,"" the Imaginists.","Member-Collection (e2, e1)",13,circle,hooligans,"His literary debut occured in 1919, when he joined Esenin's small circle of ""literary hooligans,"" the Imaginists.",test
My rabbit just had a new litter of rabbits.,"Member-Collection (e2, e1)",13,litter,rabbits,My rabbit just had a new litter of rabbits.,test
Several texts relate mythological anecdotes associated with his birth and exploits and explain his distinct iconography.,"Message-Topic (e1, e2)",14,texts,anecdotes,Several texts relate mythological anecdotes associated with his birth and exploits and explain his distinct iconography.,test
These new documents point out a number of troubling strategies utilized by Enron.,"Message-Topic (e1, e2)",14,documents,strategies,These new documents point out a number of troubling strategies utilized by Enron.,test
"To test the punch, the punchcutter makes an imprint on a piece of paper after coating the punch with soot from an open flame.","Product-Producer (e2, e1)",17,punchcutter,imprint,"To test the punch, the punchcutter makes an imprint on a piece of paper after coating the punch with soot from an open flame.",test
They connected the plug of the battery box to the plug of the charger.,Other,18,plug,battery box,They connected the plug of the battery box to the plug of the charger.,test
"Our visit is part of the general strategy to engage the global community to benefit our economy, to enhance our national security and of course, to promote the welfare of our OFWs -- the biggest community of which is right here in the Kingdom of Saudi Arabia.","Component-Whole (e1, e2)",2,visit,strategy,"Our visit is part of the general strategy to engage the global community to benefit our economy, to enhance our national security and of course, to promote the welfare of our OFWs -- the biggest community of which is right here in the Kingdom of Saudi Arabia.",test
"The presentation uses animation to show how germs and microbes cause sickness, and outlines simple preventive measures.","Cause-Effect (e1, e2)",0,microbes,sickness,"The presentation uses animation to show how germs and microbes cause sickness, and outlines simple preventive measures.",test
The possible implications were indicated in the first publication.,"Message-Topic (e2, e1)",15,implications,publication,The possible implications were indicated in the first publication.,test
"The document is about illegal drugs, which, it claims, are illegal because they are harmful.","Message-Topic (e1, e2)",14,document,drugs,"The document is about illegal drugs, which, it claims, are illegal because they are harmful.",test
A bazooka is going to far away from the orginal Mafia game.,"Entity-Origin (e1, e2)",8,bazooka,game,A bazooka is going to far away from the orginal Mafia game.,test
"The model is derived from an example used by Bertrand Meyer in his book, Object-Oriented Software Construction.","Entity-Origin (e1, e2)",8,model,example,"The model is derived from an example used by Bertrand Meyer in his book, Object-Oriented Software Construction.",test
Researchers synthesized the basic ingredients.,"Product-Producer (e2, e1)",17,Researchers,ingredients,Researchers synthesized the basic ingredients.,test
"The ale poured slowly into a mug, at first all foam, then turning translucent before suddenly clarifying into a brilliant suds-topped amber.","Entity-Destination (e1, e2)",6,ale,mug,"The ale poured slowly into a mug, at first all foam, then turning translucent before suddenly clarifying into a brilliant suds-topped amber.",test
A central vacuum is a vacuum motor and filtration system built inside a canister.,"Content-Container (e1, e2)",4,motor,canister,A central vacuum is a vacuum motor and filtration system built inside a canister.,test
"Formation of the corps of medical cadets was approved by Congress on August 3, 1861.","Member-Collection (e2, e1)",13,corps,cadets,"Formation of the corps of medical cadets was approved by Congress on August 3, 1861.",test
"It was used mainly on Scarff ring mounts, but was also fitted onto the top wing of fighter aircrafts, controlled by a Bowden cable.","Component-Whole (e2, e1)",3,wing,aircrafts,"It was used mainly on Scarff ring mounts, but was also fitted onto the top wing of fighter aircrafts, controlled by a Bowden cable.",test
"The headquarters of the operation were at Tiergartenstrasse 4, Berlin and the code name for the program was derived from that address - T-4.","Entity-Origin (e1, e2)",8,name,address,"The headquarters of the operation were at Tiergartenstrasse 4, Berlin and the code name for the program was derived from that address - T-4.",test
Analysts assess distribution and changes in distribution over time by using frequency.,"Instrument-Agency (e2, e1)",11,Analysts,frequency,Analysts assess distribution and changes in distribution over time by using frequency.,test
The man was travelling into neighboring countries without a permission.,"Entity-Destination (e1, e2)",6,man,countries,The man was travelling into neighboring countries without a permission.,test
Today it was proved Camp is the third best keeper in the team.,"Member-Collection (e1, e2)",12,keeper,team,Today it was proved Camp is the third best keeper in the team.,test
"The high-wheelers were descended from an early type of push-bike, without pedals.",Other,18,high-wheelers,push-bike,"The high-wheelers were descended from an early type of push-bike, without pedals.",test
A line is one of the basic terms in geometry.,Other,18,line,geometry,A line is one of the basic terms in geometry.,test
"As a result, pollution from cars is causing serious health problems for Americans.","Cause-Effect (e2, e1)",1,pollution,cars,"As a result, pollution from cars is causing serious health problems for Americans.",test
