sentence_id,sentence,head_entity_text,tail_entity_text,relation,label,idx
106,"Tue, Oct 13, 2015, 09:10 BST - UK Markets close in 7 hrs 20 mins Do Super Dividends Make GlaxoSmithKline plc, Direct Line Insurance Group PLC And SSE PLC Into Screaming Buys?",Direct Line,insurance,['product_or_material_produced'],[0],123
107,Two weeks ago property and entertainment conglomerate Dalian Wanda Group announced it would buy the organiser of the Ironman extreme endurance contests for $650 million.,Wanda Group,Dalian,['location_of_formation'],[27],124
107,Two weeks ago property and entertainment conglomerate Dalian Wanda Group announced it would buy the organiser of the Ironman extreme endurance contests for $650 million.,Wanda Group,conglomerate,['industry'],[3],125
108,How does Glencore CEO Ivan Glasenberg get out of this?,Glencore,Ivan Glasenberg,['chief_executive_officer' 'owned_by'],[13  6],126
108,How does Glencore CEO Ivan Glasenberg get out of this?,Ivan Glasenberg,Glencore,['owner_of'],[15],127
109,"Positive contributions from our Fly Wheels line of proprietary Action Vehicles, Sonic the Hedgehog and Nintendo Super Mario toys and Black & Decker role-play more than offset declines in entertainment driven properties such as Godzilla, Incredibles 2 and Harry Potter.",Super Mario,Nintendo,['distributed_by' 'publisher'],[ 2 23],128
110,Lavasoft continues to offer today award-winning free security and privacy software to protect users’ digital experiences and lives.,Lavasoft,software,['product_or_material_produced'],[0],129
111,We want to be known for selling risk covers: Tarun Chugh Q&A with MD and CEO of PNB MetLife Private life insurer PNB MetLife India Insurance recently entered the online insurance space and now has a critical illness and a term plan.,MetLife,insurance,['product_or_material_produced'],[0],130
112,"Sony Pictures Entertainment is hoping the action/comedy/sci-fi flick will be a hit like Sandler’s “Billy Madison” and “Happy Gilmore,” rather than falling flat like many of the actor’s more recent films.",Sony Pictures,entertainment,['industry'],[3],131
113,"Amaya Inc (NasdaqGS: AYA - news ) , which acquired online poker company PokerStars last year, has said it plans to come out with a daily fantasy sports product this year.",PokerStars,online poker,['industry'],[3],132
114,"In trading at midday (1600 GMT), one bitcoin was equivalent to $238.25 on the BitStamp platform.",Bitstamp,bitcoin,['industry'],[3],133
115,Eni continues to pursue selling down its 43 percent stake in Saipem as part of plans to shift more than $5 billion of the oil contractor's debt off its books.,Saipem,Eni,['parent_organization'],[12],134
116,"But there are other paths to the top as last year's Boss cover story on how Gail Kelly – who rose from being a school teacher in Zimbabwe to Westpac CEO – showed (September Boss "" How I broke the glass ceiling "").",Gail Kelly,Westpac,['employer'],[18],135
117,"But in cases of firms like Aircel, for instance, it can trade most of its liberalized 2300MHz spectrum with Vodafone or Idea – trading with Bharti Airtel could run up against the caps which prohibit a telco from owning more than 50% of the spectrum in any band or 25% across all bands.",Bharti Airtel,Vodafone,['owned_by'],[6],136
118,"""We could not be more excited to see comScore and Rentrak come together.",Comscore,Rentrak,['owner_of'],[15],137
119,"Shares in mining and trading company Glencore fell almost 30 percent and closed at a record low, wiping out more than $5 billion in market valuation.",Glencore,mining,['industry'],[3],138
120,Stratasys Ltd. 09/09/2015,Stratasys,3D printing,['product_or_material_produced' 'industry'],[0 3],139
121,"The black-and-white film from the year Adolf Hitler came to power purports to show future British king Edward VIII instructing his nieces, the current monarch Elizabeth, aged about six or seven at the time, and her three-year-old sister, Princess Margaret, how to perform the Nazi salute.",Edward VIII,king,['position_held'],[4],140
122,"By dropping a call for a weaker exchange rate in his monetary-policy statement on Tuesday, Reserve Bank of Australia Governor Glenn Stevens followed the lead of New Zealand's Graeme Wheeler, who toned down concern the kiwi dollar was too strong two weeks earlier.",Glenn Stevens,Reserve Bank of Australia,['employer'],[18],141
123,"Because this, as we have talked about before, even with the announcement of Joe Rogan, this was the number one searched for show on Spotify that we are now including.",Because,Spotify,['distributed_by'],[2],142
123,"Because this, as we have talked about before, even with the announcement of Joe Rogan, this was the number one searched for show on Spotify that we are now including.",Show,Spotify,['distributed_by'],[2],143
124,"In particular, they have leapt more than 80 percent since October, when CEO Sergio Marchionne announced plans to spin off Ferrari and give a big chunk of the highly-prized sports car maker's shares to Fiat Chrysler Automobiles (FCA) investors.",Sergio Marchionne,Fiat,['employer'],[18],144
125,"Interbrand’s analysis shows that Alcantara’s brand value now totals more than $100 million euros, a 15-fold increase from an Interbrand valuation of $6.5 million euros in 2006.",Interbrand,brand,['industry'],[3],145
126,"Twilio, a San Francisco company that makes software development tools, uses Airbnb to put up some new hires for as long as a month while they relocate from a different city.",Airbnb,San Francisco,['headquarters_location'],[9],146
127,"And then second, maybe you could give us, California – this is maybe for Dara, AB5 legislation, a court update, and kind of how you’re thinking about the ballot initiative rollout and advertising and how you think that rolls out here over the next three months.",Initiative,advertising,['industry'],[3],147
128,"In what was then the largest environmental enforcement case in US history, companies including industry leaders Caterpillar Inc, Cummins Engine Co, Mack Trucks and Volvo Truck Corp agreed to pay $US83.4 million in fines and reprogram the computers.",Mack Trucks,truck,['product_or_material_produced'],[0],148
128,"In what was then the largest environmental enforcement case in US history, companies including industry leaders Caterpillar Inc, Cummins Engine Co, Mack Trucks and Volvo Truck Corp agreed to pay $US83.4 million in fines and reprogram the computers.",Volvo,truck,['product_or_material_produced'],[0],149
129,"Luanda — Telecommunication and Information Technologies minister José Carvalho da Rocha last Wednesday, in Luanda, announced that the three big telephone companies (Unitel, Movicel and Angola-Telecom) will soon have licences to operate fully in all the areas of the country?s telecommunications sector, for the benefit of the population.",Movicel,Luanda,['headquarters_location'],[9],150
130,"Take Unilever and Procter & Gamble , which provide consumer staples from Bovril to Fairy Liquid.",Unilever,Bovril,['subsidiary'],[21],151
131,"About the National Geographic Society National Geographic is a global nonprofit membership organization driven by a passionate belief in the power of science, exploration and storytelling to change the world.",National Geographic Society,National Geographic,['owner_of'],[15],152
132,"Paladin Energy could be back on institutional investors' radars this morning after the company announced ebullient managing director and founder John Borshoff would be replaced by well-known offshore uranium executive, Alexander Molyneux.",Paladin Energy,uranium,['product_or_material_produced'],[0],153
133,Western Digital Chief Executive Steve Milligan said in an interview that the Sandisk acquisition will ultimately dilute Unisplendor's stake and that he was highly confident it would be approved by regulators.,SanDisk,Western Digital,['owned_by' 'parent_organization'],[ 6 12],154
133,Western Digital Chief Executive Steve Milligan said in an interview that the Sandisk acquisition will ultimately dilute Unisplendor's stake and that he was highly confident it would be approved by regulators.,Western Digital,SanDisk,['owner_of' 'subsidiary'],[15 21],155
134,"Respite for dairy farmers as supermarkets agree to pay more for milk Farmers welcome improved deals from Aldi, Lidl, Morrisons and Asda The NFU says the dairy farming industry is facing an unprecedented crisis By Emily Gosden , and Julia Bradshaw 7:37PM BST 14 Aug 2015",Dairy Farmers,dairy,['product_or_material_produced'],[0],156
135,"R Baskar Babu, who was associated with Cholamandalam, HDFC Bank and GE Commercial Finance in various leadership positions, is the promoter and CEO of Suryoday.",HDFC Bank,Finance,['industry'],[3],157
136,"In late April, 2003, Apple chief executive Steve Jobs launched the company's new online ""Music Store"" and new iPod in San Francisco.",iPod,Steve Jobs,['manufacturer'],[1],158
137,"I am not expecting any rate cut (by RBI),"" SBI Chairperson Arundhati Bhattacharya told PTI.""",Arundhati Bhattacharya,chairperson,['position_held'],[4],159
138,"Strengthening customer demand allowed companies including Swedish lock maker Assa Abloy (Other OTC: ASAZY - news ) , packaging maker Smurfit and dairy group Danone (Swiss: 487663.SW - news ) to raise prices or lift margins.",Assa Abloy,lock,['product_or_material_produced'],[0],160
139,“We had Glencore Xstrata down by almost a third last night (in London).,Xstrata,Glencore,['owned_by'],[6],161
140,"Another important initiative this quarter was that, we started participating along with Avon Institute in a plan to support the combat against domestic violence, female domestic violence.",We,Avon,['publisher'],[23],162
141,"With hours to go before a possible strike is called at Fiat Chrysler's US plants, chief Sergio Marchionne stepped in Monday to try to negotiate a new union contract.",Sergio Marchionne,Fiat,['employer'],[18],163
142,Britain's Merlin Entertainments rose 4.7 percent after announcing that it will take its Legoland amusement park to Shanghai as part of a deal agreed with investment firm China Media Capital during the state visit of Chinese President Xi Jinping.,Merlin Entertainments,Legoland,['owner_of'],[15],164
143,A live broadcast of the discussion will be available on the Investor Relations pages of the comScore (ir.comscore.com) and Rentrak (rentrak.com) websites.,Comscore,Rentrak,['owner_of'],[15],165
144,"Element Granted Early Termination by FTC for Acquisition of GE Fleet July 24, 2015, 06:59 AM Related: Element Financial , Ge Capital , General Electric Capital",GE Capital,General Electric,['owned_by' 'parent_organization'],[ 6 12],166
144,"Element Granted Early Termination by FTC for Acquisition of GE Fleet July 24, 2015, 06:59 AM Related: Element Financial , Ge Capital , General Electric Capital",General Electric,GE Capital,['owner_of'],[15],167
145,"Fidelity National Information Services Inc. agreed to buy SunGard for $5.1 billion in cash and stock, a decade after a group of private-equity firms acquired the financial software company in one of the signature deals of the buyout boom that preceded the financial crisis.",SunGard,Fidelity National Information Services,['owned_by'],[6],168
145,"Fidelity National Information Services Inc. agreed to buy SunGard for $5.1 billion in cash and stock, a decade after a group of private-equity firms acquired the financial software company in one of the signature deals of the buyout boom that preceded the financial crisis.",SunGard,software,['product_or_material_produced'],[0],169
146,"And when Los Angeles Daily News Reporter Dakota Smith asked about the change, his office had no further comment.",Further,Los Angeles,['location_of_formation'],[27],170
147,"He argues that investors are not only sending a message to Glencore chief executive Ivan Glasenberg about the need for a less leveraged balance sheet, they are also sending a message to BHP Billiton and Rio Tinto about their unsustainable dividend policies.",Glencore,Ivan Glasenberg,['chief_executive_officer' 'owned_by'],[13  6],171
